[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939444.0092678 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939445.0085354 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939446.013109 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939447.0172775 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939448.0606816 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939449.0268788 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939450.0370793 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939451.0433066 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939452.1570125 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939453.0488715 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939454.08141 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939455.0502405 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939456.062537 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939457.1033144 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939458.1159844 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939459.0725548 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939460.1667285 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939461.098888 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939462.1621053 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939463.159173 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939464.32394 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939465.3210158 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939466.4553175 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939467.6340232 
[ubuntuDockerWorker2] => mem: 0.0321 | hdd: 80% | timestamp: 1713939468.7343516 
[ubuntuDockerWorker2] => mem: 0.0522 | hdd: 80% | timestamp: 1713939469.7434893 
[ubuntuDockerWorker2] => mem: 0.0732 | hdd: 80% | timestamp: 1713939470.7442749 
[ubuntuDockerWorker2] => mem: 0.0853 | hdd: 80% | timestamp: 1713939471.7592006 
[ubuntuDockerWorker2] => mem: 0.0972 | hdd: 80% | timestamp: 1713939472.8300939 
[ubuntuDockerWorker2] => mem: 0.1046 | hdd: 80% | timestamp: 1713939473.9417393 
[ubuntuDockerWorker2] => mem: 0.1149 | hdd: 80% | timestamp: 1713939474.81879 
[ubuntuDockerWorker3] => mem: 0.0024 | hdd: 77% | timestamp: 1713939476.7650628 
[ubuntuDockerWorker2] => mem: 0.1348 | hdd: 80% | timestamp: 1713939476.887963 
[ubuntuDockerWorker3] => mem: 0.0024 | hdd: 77% | timestamp: 1713939479.3117611 
[ubuntuDockerWorker2] => mem: 0.1322 | hdd: 80% | timestamp: 1713939479.4335477 
[ubuntuDockerWorker1] => mem: 0.0186 | hdd: 80% | timestamp: 1713939479.4909759 
[ubuntuDockerWorker3] => mem: 0.0024 | hdd: 77% | timestamp: 1713939481.6508296 
[ubuntuDockerWorker2] => mem: 0.115 | hdd: 80% | timestamp: 1713939481.8922803 
[ubuntuDockerWorker1] => mem: 0.0357 | hdd: 80% | timestamp: 1713939482.0365548 
[ubuntuDockerWorker3] => mem: 0.0089 | hdd: 77% | timestamp: 1713939483.866468 
[ubuntuDockerWorker1] => mem: 0.0484 | hdd: 80% | timestamp: 1713939483.9560037 
[ubuntuDockerWorker2] => mem: 0.0665 | hdd: 80% | timestamp: 1713939484.0367024 
[ubuntuDockerWorker3] => mem: 0.0313 | hdd: 77% | timestamp: 1713939485.8522315 
[ubuntuDockerWorker1] => mem: 0.0423 | hdd: 80% | timestamp: 1713939486.0045006 
[ubuntuDockerWorker2] => mem: 0.0449 | hdd: 80% | timestamp: 1713939486.0566077 
[ubuntuDockerWorker3] => mem: 0.0376 | hdd: 77% | timestamp: 1713939488.0627968 
[ubuntuDockerWorker2] => mem: 0.0138 | hdd: 80% | timestamp: 1713939488.2513142 
[ubuntuDockerWorker1] => mem: 0.0377 | hdd: 80% | timestamp: 1713939488.2819715 
[ubuntuDockerWorker1] => mem: 0.0476 | hdd: 80% | timestamp: 1713939489.9704616 
[ubuntuDockerWorker3] => mem: 0.0558 | hdd: 77% | timestamp: 1713939490.1218195 
[ubuntuDockerWorker2] => mem: 0.0096 | hdd: 80% | timestamp: 1713939490.257759 
[ubuntuDockerWorker3] => mem: 0.0576 | hdd: 77% | timestamp: 1713939491.2233863 
[ubuntuDockerWorker2] => mem: 0.0115 | hdd: 80% | timestamp: 1713939491.3233101 
[ubuntuDockerWorker1] => mem: 0.0567 | hdd: 80% | timestamp: 1713939491.3840487 
[ubuntuDockerWorker3] => mem: 0.0606 | hdd: 77% | timestamp: 1713939493.3705 
[ubuntuDockerWorker2] => mem: 0.0297 | hdd: 80% | timestamp: 1713939493.559085 
[ubuntuDockerWorker1] => mem: 0.0508 | hdd: 80% | timestamp: 1713939493.7003124 
[ubuntuDockerWorker3] => mem: 0.0586 | hdd: 77% | timestamp: 1713939495.2396631 
[ubuntuDockerWorker2] => mem: 0.018 | hdd: 80% | timestamp: 1713939495.322561 
[ubuntuDockerWorker1] => mem: 0.0419 | hdd: 80% | timestamp: 1713939495.4358418 
[ubuntuDockerWorker3] => mem: 0.0745 | hdd: 77% | timestamp: 1713939496.256511 
[ubuntuDockerWorker2] => mem: 0.0095 | hdd: 80% | timestamp: 1713939496.3494298 
[ubuntuDockerWorker1] => mem: 0.0396 | hdd: 80% | timestamp: 1713939496.4164705 
[ubuntuDockerWorker3] => mem: 0.0787 | hdd: 77% | timestamp: 1713939497.2498105 
[ubuntuDockerWorker2] => mem: 0.0095 | hdd: 80% | timestamp: 1713939497.4087477 
[ubuntuDockerWorker1] => mem: 0.0421 | hdd: 80% | timestamp: 1713939497.557248 
[ubuntuDockerWorker3] => mem: 0.0844 | hdd: 77% | timestamp: 1713939499.3794446 
[ubuntuDockerWorker2] => mem: 0.0195 | hdd: 80% | timestamp: 1713939499.5231452 
[ubuntuDockerWorker1] => mem: 0.0278 | hdd: 80% | timestamp: 1713939499.5639503 
[ubuntuDockerWorker3] => mem: 0.0942 | hdd: 77% | timestamp: 1713939501.502853 
[ubuntuDockerWorker2] => mem: 0.0333 | hdd: 80% | timestamp: 1713939501.6334243 
[ubuntuDockerWorker1] => mem: 0.0137 | hdd: 80% | timestamp: 1713939501.7978995 
[ubuntuDockerWorker3] => mem: 0.0766 | hdd: 77% | timestamp: 1713939503.434058 
[ubuntuDockerWorker2] => mem: 0.0409 | hdd: 80% | timestamp: 1713939503.575089 
[ubuntuDockerWorker1] => mem: 0.0024 | hdd: 80% | timestamp: 1713939503.691288 
[ubuntuDockerWorker1] => mem: 0.0024 | hdd: 80% | timestamp: 1713939505.6693435 
[ubuntuDockerWorker3] => mem: 0.0685 | hdd: 77% | timestamp: 1713939505.870002 
[ubuntuDockerWorker2] => mem: 0.0541 | hdd: 80% | timestamp: 1713939505.9873996 
[ubuntuDockerWorker3] => mem: 0.0368 | hdd: 77% | timestamp: 1713939507.7371814 
[ubuntuDockerWorker1] => mem: 0.0264 | hdd: 80% | timestamp: 1713939507.8299325 
[ubuntuDockerWorker2] => mem: 0.0507 | hdd: 80% | timestamp: 1713939508.0325 
[ubuntuDockerWorker3] => mem: 0.0394 | hdd: 77% | timestamp: 1713939509.8430994 
[ubuntuDockerWorker1] => mem: 0.0338 | hdd: 80% | timestamp: 1713939509.9352436 
[ubuntuDockerWorker2] => mem: 0.0406 | hdd: 80% | timestamp: 1713939509.9961412 
[ubuntuDockerWorker3] => mem: 0.054 | hdd: 77% | timestamp: 1713939511.8255248 
[ubuntuDockerWorker1] => mem: 0.0344 | hdd: 80% | timestamp: 1713939511.956626 
[ubuntuDockerWorker2] => mem: 0.0369 | hdd: 80% | timestamp: 1713939512.0537822 
[ubuntuDockerWorker3] => mem: 0.0295 | hdd: 77% | timestamp: 1713939513.99199 
[ubuntuDockerWorker2] => mem: 0.0378 | hdd: 80% | timestamp: 1713939514.1809556 
[ubuntuDockerWorker1] => mem: 0.0308 | hdd: 80% | timestamp: 1713939514.3309226 
[ubuntuDockerWorker3] => mem: 0.037 | hdd: 77% | timestamp: 1713939515.792935 
[ubuntuDockerWorker1] => mem: 0.0308 | hdd: 80% | timestamp: 1713939515.948983 
[ubuntuDockerWorker2] => mem: 0.0794 | hdd: 80% | timestamp: 1713939516.08111 
[ubuntuDockerWorker3] => mem: 0.014 | hdd: 77% | timestamp: 1713939518.43198 
[ubuntuDockerWorker1] => mem: 0.0266 | hdd: 80% | timestamp: 1713939518.6048896 
